location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Hartford,2014-02-01T00:00:00,0,0,0,0
Belem,2014-02-01T00:00:00,0,0,0.01,0
Berlin,2014-02-01T00:00:00,0,0,0,0
Brest,2014-02-01T00:00:00,0.01,0,0.04,0
Beirut,2014-02-01T00:00:00,0,0,0,0
Barbados,2014-02-01T00:00:00,0.58,0.05,0.92,0
Milan,2014-02-01T00:00:00,0,0,0,0
"Birmingham, US",2014-02-01T00:00:00,0,0,0,0
Bastia,2014-02-01T00:00:00,0,0,0.03,0
Bilbao,2014-02-01T00:00:00,0,0,0,0
Biarritz,2014-02-01T00:00:00,0,0,0,0
Bejaia,2014-02-01T00:00:00,0,0,0,0
Bodrum,2014-02-01T00:00:00,0,0,0,0
Bangkok,2014-02-01T00:00:00,0.01,0,0.03,0
Batna,2014-02-01T00:00:00,0,0,0,0
Nashville,2014-02-01T00:00:00,0,0,0,0
Bordeaux,2014-02-01T00:00:00,0.01,0,0.03,0
Bogota,2014-02-01T00:00:00,0.01,0,0.08,0
Mumbai,2014-02-01T00:00:00,0.06,0,0.15,0
Bonaire,2014-02-01T00:00:00,0.4,0.02,0.8,0
Boston,2014-02-01T00:00:00,0,0,0,0
Bari,2014-02-01T00:00:00,0,0,0,0
Brussels,2014-02-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2014-02-01T00:00:00,0.04,0,0.12,0
Biskra,2014-02-01T00:00:00,0,0,0,0
Basel,2014-02-01T00:00:00,0,0,0,0
Buffalo,2014-02-01T00:00:00,0,0,0,0
Baltimore,2014-02-01T00:00:00,0,0,0,0
Belize,2014-02-01T00:00:00,0,0,0,0
Akron,2014-02-01T00:00:00,0,0,0,0
Haiti,2014-02-01T00:00:00,0.5,0.01,0.92,0
Caracas,2014-02-01T00:00:00,0.23,0.03,0.49,0
Paris,2014-02-01T00:00:00,0.03,0,0.01,0
Clermont-Ferrand,2014-02-01T00:00:00,0,0,0,0
Sao Paulo,2014-02-01T00:00:00,0.12,0,0.44,0
Chania,2014-02-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-02-01T00:00:00,0,0,0.03,0
St. Vincent & Grenadines,2014-02-01T00:00:00,0.07,0,0.18,0
Cleveland,2014-02-01T00:00:00,0,0,0,0
Cali,2014-02-01T00:00:00,0.02,0,0.09,0
Charlotte,2014-02-01T00:00:00,0,0,0,0
Calvi,2014-02-01T00:00:00,0,0,0.01,0
"Columbus, OH, US",2014-02-01T00:00:00,0,0,0,0
Belo Horizonte,2014-02-01T00:00:00,0.01,0,0.03,0
"Cordoba, AR",2014-02-01T00:00:00,0.02,0,0.06,0
Catania,2014-02-01T00:00:00,0,0,0,0
Cartagena,2014-02-01T00:00:00,0.01,0,0.02,0
Cumana,2014-02-01T00:00:00,0,0,0,0
Cancun,2014-02-01T00:00:00,0.02,0,0.05,0
Curacao,2014-02-01T00:00:00,0.73,0.09,1,0
Cincinnati,2014-02-01T00:00:00,0,0,0,0
Cayman Islands,2014-02-01T00:00:00,0.04,0,0.12,0
Cuba,2014-02-01T00:00:00,0.03,0,0.11,0
Constantine,2014-02-01T00:00:00,0,0,0,0
Dallas,2014-02-01T00:00:00,0,0,0.02,0
Dayton,2014-02-01T00:00:00,0,0,0,0
Washington DC,2014-02-01T00:00:00,0,0,0,0
Denver,2014-02-01T00:00:00,0,0,0,0
Djerba,2014-02-01T00:00:00,0,0,0,0
Moscow,2014-02-01T00:00:00,0,0,0,0
Dominica,2014-02-01T00:00:00,1,1,1,1
Des Moines,2014-02-01T00:00:00,0,0,0,0
Detroit,2014-02-01T00:00:00,0,0,0,0
Dusseldorf,2014-02-01T00:00:00,0,0,0,0
Dubai,2014-02-01T00:00:00,0.01,0,0.03,0
Dzaoudzi,2014-02-01T00:00:00,0,0,0,0
BVI,2014-02-01T00:00:00,1,1,1,1
El Paso,2014-02-01T00:00:00,0,0,0,0
Medellin,2014-02-01T00:00:00,0.03,0,0.12,0
St. Eustatius,2014-02-01T00:00:00,0.75,0.08,1,0
New York,2014-02-01T00:00:00,0,0,0,0
Rome,2014-02-01T00:00:00,0,0,0.01,0
Martinique,2014-02-01T00:00:00,1,1,1,1
Fort Lauderdale,2014-02-01T00:00:00,0.3,0,0.91,0
Fortaleza,2014-02-01T00:00:00,0,0,0,0
Frankfurt,2014-02-01T00:00:00,0,0,0,0
Figari,2014-02-01T00:00:00,0,0,0.01,0
Guadalajara,2014-02-01T00:00:00,0,0,0.01,0
Turks & Caicos,2014-02-01T00:00:00,0.01,0,0.02,0
Georgetown,2014-02-01T00:00:00,0.08,0,0.24,0
Rio de Janeiro,2014-02-01T00:00:00,0.03,0,0.12,0
Grenada,2014-02-01T00:00:00,0.01,0,0.04,0
Grand Rapids,2014-02-01T00:00:00,0,0,0,0
Greensboro,2014-02-01T00:00:00,0,0,0,0
"Greenville, SC, US",2014-02-01T00:00:00,0,0,0,0
Guatemala City,2014-02-01T00:00:00,0,0,0.01,0
Geneva,2014-02-01T00:00:00,0,0,0,0
Guayaquil,2014-02-01T00:00:00,0,0,0,0
Goiania,2014-02-01T00:00:00,0,0,0,0
Hamburg,2014-02-01T00:00:00,0,0,0,0
Heraklion,2014-02-01T00:00:00,0,0,0,0
Hong Kong,2014-02-01T00:00:00,0,0,0.05,0
Tokyo,2014-02-01T00:00:00,0,0,0,0
Houston,2014-02-01T00:00:00,0.01,0,0.14,0
Huntsville,2014-02-01T00:00:00,0,0,0,0
Ibiza,2014-02-01T00:00:00,0,0,0,0
Wichita,2014-02-01T00:00:00,0,0,0,0
Kiev,2014-02-01T00:00:00,0,0,0,0
Indianapolis,2014-02-01T00:00:00,0,0,0,0
Istanbul,2014-02-01T00:00:00,0,0,0,0
Jackson,2014-02-01T00:00:00,0,0,0,0
"Jacksonville, FL, US",2014-02-01T00:00:00,0,0,0.04,0
Mikonos,2014-02-01T00:00:00,0,0,0,0
Santorini,2014-02-01T00:00:00,0,0,0,0
Kos,2014-02-01T00:00:00,0,0,0,0
Jamaica,2014-02-01T00:00:00,0.43,0.04,0.82,0
Krasnodar,2014-02-01T00:00:00,0,0,0,0
Las Vegas,2014-02-01T00:00:00,0,0,0,0
Los Angeles,2014-02-01T00:00:00,0.01,0,0.09,0
Lubbock,2014-02-01T00:00:00,0,0,0,0
London,2014-02-01T00:00:00,0,0,0,0
Lourdes,2014-02-01T00:00:00,0,0,0,0
Lexington,2014-02-01T00:00:00,0,0,0,0
Lima,2014-02-01T00:00:00,0,0,0.02,0
Lisbon,2014-02-01T00:00:00,0,0,0.03,0
Little Rock,2014-02-01T00:00:00,0,0,0,0
Dominican Rep.,2014-02-01T00:00:00,0.78,0.07,1,0
Lyon,2014-02-01T00:00:00,0,0,0,0
Madrid,2014-02-01T00:00:00,0,0,0,0
Odessa,2014-02-01T00:00:00,0,0,0,0
Manaus,2014-02-01T00:00:00,0,0,0.01,0
Maracaibo,2014-02-01T00:00:00,0.03,0,0.08,0
Puerto Rico,2014-02-01T00:00:00,1,0.42,1,0
Kansas City,2014-02-01T00:00:00,0,0,0,0
Orlando,2014-02-01T00:00:00,0.07,0,0.53,0
Chicago,2014-02-01T00:00:00,0,0,0,0
Memphis,2014-02-01T00:00:00,0,0,0,0
Mexico City,2014-02-01T00:00:00,0,0,0.02,0
Managua,2014-02-01T00:00:00,0.02,0,0.07,0
Miami,2014-02-01T00:00:00,0.59,0,1,0
Merida,2014-02-01T00:00:00,0,0,0,0
Monastir,2014-02-01T00:00:00,0,0,0,0
Milwaukee,2014-02-01T00:00:00,0,0,0,0
Monroe,2014-02-01T00:00:00,0,0,0,0
Montserrat,2014-02-01T00:00:00,0,0,0,0
Manila,2014-02-01T00:00:00,0.04,0,0.11,0
Montpellier,2014-02-01T00:00:00,0,0,0,0
Marseille,2014-02-01T00:00:00,0.01,0,0.04,0
Mauritius,2014-02-01T00:00:00,0.01,0,0.02,0
Minneapolis,2014-02-01T00:00:00,0,0,0,0
New Orleans,2014-02-01T00:00:00,0.01,0,0.09,0
Monterrey,2014-02-01T00:00:00,0,0,0,0
Maturin,2014-02-01T00:00:00,0,0,0,0
Montevideo,2014-02-01T00:00:00,0,0,0,0
Myrtle Beach,2014-02-01T00:00:00,0,0,0.02,0
Naples,2014-02-01T00:00:00,0,0,0,0
Nice,2014-02-01T00:00:00,0,0,0.02,0
St. Kitts & Nevis,2014-02-01T00:00:00,1,1,1,1
Nantes,2014-02-01T00:00:00,0.01,0,0.01,0
Oklahoma City,2014-02-01T00:00:00,0,0,0,0
Omaha,2014-02-01T00:00:00,0,0,0,0
Norfolk,2014-02-01T00:00:00,0,0,0,0
Oran,2014-02-01T00:00:00,0,0,0,0
Paramaribo,2014-02-01T00:00:00,0.07,0,0.2,0
Paphos,2014-02-01T00:00:00,0,0,0,0
Perpignan,2014-02-01T00:00:00,0,0,0,0
Philadelphia,2014-02-01T00:00:00,0,0,0,0
Pittsburgh,2014-02-01T00:00:00,0,0,0,0
Palma de Mallorca,2014-02-01T00:00:00,0,0,0.01,0
Palermo,2014-02-01T00:00:00,0,0,0,0
Porlamar,2014-02-01T00:00:00,0,0,0,0
Pensacola,2014-02-01T00:00:00,0,0,0.03,0
Porto Alegre,2014-02-01T00:00:00,0.04,0,0.14,0
Trinidad & Tobago,2014-02-01T00:00:00,0.47,0.03,0.85,0
Guadeloupe,2014-02-01T00:00:00,1,1,1,1
Panama City,2014-02-01T00:00:00,0.32,0.02,0.68,0
Pau,2014-02-01T00:00:00,0,0,0,0
Providence,2014-02-01T00:00:00,0,0,0,0
Setif,2014-02-01T00:00:00,0,0,0,0
Raleigh,2014-02-01T00:00:00,0,0,0,0
Recife,2014-02-01T00:00:00,0.01,0,0.01,0
Richmond,2014-02-01T00:00:00,0,0,0,0
"Rochester, NY, US",2014-02-01T00:00:00,0,0,0,0
Reunion,2014-02-01T00:00:00,0.29,0.03,0.59,0
Saba,2014-02-01T00:00:00,0.69,0.06,0.99,0
San Salvador,2014-02-01T00:00:00,0.02,0,0.06,0
San Diego,2014-02-01T00:00:00,0,0,0.02,0
San Pedro Sula,2014-02-01T00:00:00,0.01,0,0.04,0
"San Antonio, US",2014-02-01T00:00:00,0,0,0.02,0
Savannah,2014-02-01T00:00:00,0,0,0,0
St. Barthelemy,2014-02-01T00:00:00,1,1,1,1
Santiago,2014-02-01T00:00:00,0.01,0,0.07,0
Louisville,2014-02-01T00:00:00,0,0,0,0
Seattle,2014-02-01T00:00:00,0,0,0,0
St. Martin,2014-02-01T00:00:00,1,1,1,1
San Francisco,2014-02-01T00:00:00,0,0,0.03,0
"San Jose, CR",2014-02-01T00:00:00,0.08,0,0.19,0
Salt Lake City,2014-02-01T00:00:00,0,0,0,0
St. Lucia,2014-02-01T00:00:00,0.74,0.07,0.99,0
Salvador,2014-02-01T00:00:00,0,0,0,0
Sharm el-Sheikh,2014-02-01T00:00:00,0,0,0,0
St. Louis,2014-02-01T00:00:00,0,0,0,0
USVI,2014-02-01T00:00:00,0.95,0.24,1,0
Lamezia Terme,2014-02-01T00:00:00,0,0,0,0
Strasbourg,2014-02-01T00:00:00,0,0,0,0
Syracuse,2014-02-01T00:00:00,0,0,0,0
Tegucigalpa,2014-02-01T00:00:00,0,0,0,0
Tallahassee,2014-02-01T00:00:00,0,0,0.01,0
Toulon,2014-02-01T00:00:00,0,0,0.01,0
Toulouse,2014-02-01T00:00:00,0,0,0,0
Tel Aviv,2014-02-01T00:00:00,0,0,0.01,0
Tampa,2014-02-01T00:00:00,0.05,0,0.35,0
Venice,2014-02-01T00:00:00,0,0,0,0
Tulsa,2014-02-01T00:00:00,0,0,0,0
Tunis,2014-02-01T00:00:00,0,0,0.02,0
Knoxville,2014-02-01T00:00:00,0,0,0,0
Quito,2014-02-01T00:00:00,0,0,0.01,0
Valencia,2014-02-01T00:00:00,0,0,0,0
"Valencia, VE",2014-02-01T00:00:00,0.07,0.01,0.18,0
Villahermosa,2014-02-01T00:00:00,0,0,0,0
Springdale,2014-02-01T00:00:00,0,0,0,0
Ottawa,2014-02-01T00:00:00,0,0,0,0
Quebec City,2014-02-01T00:00:00,0,0,0,0
Toronto,2014-02-01T00:00:00,0,0,0,0
Montreal,2014-02-01T00:00:00,0,0,0,0
Zakinthos,2014-02-01T00:00:00,0,0,0,0
French Guiana,2014-02-01T00:00:00,1,1,1,1
Nassau,2014-03-01T00:00:00,0.1,0,0.35,0
Annaba,2014-03-01T00:00:00,0,0,0.01,0
Anapa,2014-03-01T00:00:00,0,0,0,0
Atlantic City,2014-03-01T00:00:00,0,0,0,0
Buenos Aires,2014-03-01T00:00:00,0.04,0,0.25,0
Malaga,2014-03-01T00:00:00,0,0,0,0
Ajaccio,2014-03-01T00:00:00,0.01,0,0.14,0
Alicante,2014-03-01T00:00:00,0,0,0.02,0
Algiers,2014-03-01T00:00:00,0.01,0,0.13,0
Amsterdam,2014-03-01T00:00:00,0.01,0,0,0
Antigua,2014-03-01T00:00:00,0.87,0.09,1,0
Athens,2014-03-01T00:00:00,0,0,0.02,0
Atlanta,2014-03-01T00:00:00,0.04,0,0.71,0
Aruba,2014-03-01T00:00:00,0.5,0.05,0.88,0
Austin,2014-03-01T00:00:00,0.02,0,0.18,0
Anguilla,2014-03-01T00:00:00,1,1,1,1
Antalya,2014-03-01T00:00:00,0,0,0,0
Phoenix,2014-03-01T00:00:00,0.07,0,0.67,0
Barranquilla,2014-03-01T00:00:00,0,0,0.01,0
Barcelona,2014-03-01T00:00:00,0,0,0,0
Hartford,2014-03-01T00:00:00,0,0,0,0
Belem,2014-03-01T00:00:00,0.01,0,0.02,0
Berlin,2014-03-01T00:00:00,0,0,0,0
Brest,2014-03-01T00:00:00,0.01,0,0.05,0
Beirut,2014-03-01T00:00:00,0,0,0,0
Barbados,2014-03-01T00:00:00,0.85,0.12,1,0
Milan,2014-03-01T00:00:00,0,0,0,0
"Birmingham, US",2014-03-01T00:00:00,0,0,0.05,0
Bastia,2014-03-01T00:00:00,0.01,0,0.13,0
Bilbao,2014-03-01T00:00:00,0,0,0,0
Biarritz,2014-03-01T00:00:00,0,0,0,0
Bejaia,2014-03-01T00:00:00,0,0,0.02,0
Bodrum,2014-03-01T00:00:00,0,0,0,0
Bangkok,2014-03-01T00:00:00,0.05,0,0.11,0
Batna,2014-03-01T00:00:00,0,0,0,0
Nashville,2014-03-01T00:00:00,0,0,0.03,0
Bordeaux,2014-03-01T00:00:00,0.02,0,0.22,0
Bogota,2014-03-01T00:00:00,0.02,0,0.16,0
Mumbai,2014-03-01T00:00:00,0.12,0.02,0.26,0
Bonaire,2014-03-01T00:00:00,0.63,0.08,0.97,0
Boston,2014-03-01T00:00:00,0,0,0,0
Bari,2014-03-01T00:00:00,0,0,0,0
Brussels,2014-03-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2014-03-01T00:00:00,0.01,0,0.04,0
Biskra,2014-03-01T00:00:00,0,0,0,0
Basel,2014-03-01T00:00:00,0,0,0,0
Buffalo,2014-03-01T00:00:00,0,0,0,0
Baltimore,2014-03-01T00:00:00,0,0,0,0
Belize,2014-03-01T00:00:00,0,0,0,0
Akron,2014-03-01T00:00:00,0,0,0,0
Haiti,2014-03-01T00:00:00,0.81,0.04,1,0
Caracas,2014-03-01T00:00:00,0.44,0.08,0.79,0
Paris,2014-03-01T00:00:00,0.06,0,0.46,0
Clermont-Ferrand,2014-03-01T00:00:00,0,0,0,0
Sao Paulo,2014-03-01T00:00:00,0.09,0,0.38,0
Chania,2014-03-01T00:00:00,0,0,0,0
"Charleston, SC, US",2014-03-01T00:00:00,0.01,0,0.13,0
St. Vincent & Grenadines,2014-03-01T00:00:00,0.32,0.02,0.65,0
Cleveland,2014-03-01T00:00:00,0,0,0,0
Cali,2014-03-01T00:00:00,0.04,0,0.19,0
Charlotte,2014-03-01T00:00:00,0.01,0,0.05,0
Calvi,2014-03-01T00:00:00,0,0,0.05,0
"Columbus, OH, US",2014-03-01T00:00:00,0,0,0,0
Belo Horizonte,2014-03-01T00:00:00,0.02,0,0.1,0
"Cordoba, AR",2014-03-01T00:00:00,0.03,0,0.1,0
Catania,2014-03-01T00:00:00,0,0,0.01,0
Cartagena,2014-03-01T00:00:00,0.03,0,0.07,0
Cumana,2014-03-01T00:00:00,0,0,0,0
Cancun,2014-03-01T00:00:00,0.06,0,0.14,0
Curacao,2014-03-01T00:00:00,0.88,0.2,1,0
Cincinnati,2014-03-01T00:00:00,0,0,0,0
Cayman Islands,2014-03-01T00:00:00,0.05,0,0.14,0
Cuba,2014-03-01T00:00:00,0.06,0,0.19,0
Constantine,2014-03-01T00:00:00,0,0,0.01,0
Dallas,2014-03-01T00:00:00,0.03,0,0.44,0
Dayton,2014-03-01T00:00:00,0,0,0,0
Washington DC,2014-03-01T00:00:00,0,0,0,0
Denver,2014-03-01T00:00:00,0,0,0,0
Djerba,2014-03-01T00:00:00,0,0,0.03,0
Moscow,2014-03-01T00:00:00,0,0,0,0
Dominica,2014-03-01T00:00:00,1,1,1,1
Des Moines,2014-03-01T00:00:00,0,0,0,0
Detroit,2014-03-01T00:00:00,0,0,0,0
Dusseldorf,2014-03-01T00:00:00,0,0,0,0
Dubai,2014-03-01T00:00:00,0.09,0,0.25,0
Dzaoudzi,2014-03-01T00:00:00,0,0,0,0
BVI,2014-03-01T00:00:00,1,1,1,1
El Paso,2014-03-01T00:00:00,0,0,0,0
Medellin,2014-03-01T00:00:00,0.06,0,0.19,0
St. Eustatius,2014-03-01T00:00:00,0.86,0.16,1,0
New York,2014-03-01T00:00:00,0.01,0,0,0
Rome,2014-03-01T00:00:00,0.01,0,0.06,0
Martinique,2014-03-01T00:00:00,1,1,1,1
Fort Lauderdale,2014-03-01T00:00:00,0.51,0,0.99,0
Fortaleza,2014-03-01T00:00:00,0,0,0,0
Frankfurt,2014-03-01T00:00:00,0,0,0,0
Figari,2014-03-01T00:00:00,0.01,0,0.06,0
Guadalajara,2014-03-01T00:00:00,0,0,0,0
Turks & Caicos,2014-03-01T00:00:00,0.03,0,0.08,0
Georgetown,2014-03-01T00:00:00,0.25,0.01,0.58,0
Rio de Janeiro,2014-03-01T00:00:00,0.04,0,0.15,0
Grenada,2014-03-01T00:00:00,0.1,0.01,0.24,0
Grand Rapids,2014-03-01T00:00:00,0,0,0,0
Greensboro,2014-03-01T00:00:00,0,0,0,0
"Greenville, SC, US",2014-03-01T00:00:00,0,0,0,0
Guatemala City,2014-03-01T00:00:00,0.03,0,0.07,0
Geneva,2014-03-01T00:00:00,0,0,0,0
Guayaquil,2014-03-01T00:00:00,0,0,0.01,0
Goiania,2014-03-01T00:00:00,0,0,0.01,0
Hamburg,2014-03-01T00:00:00,0,0,0,0
Heraklion,2014-03-01T00:00:00,0,0,0,0
Hong Kong,2014-03-01T00:00:00,0.01,0,0.1,0
Tokyo,2014-03-01T00:00:00,0,0,0,0
Houston,2014-03-01T00:00:00,0.09,0,0.8,0
Huntsville,2014-03-01T00:00:00,0,0,0,0
Ibiza,2014-03-01T00:00:00,0,0,0,0
Wichita,2014-03-01T00:00:00,0,0,0,0
Kiev,2014-03-01T00:00:00,0,0,0,0
Indianapolis,2014-03-01T00:00:00,0,0,0,0
Istanbul,2014-03-01T00:00:00,0,0,0,0
Jackson,2014-03-01T00:00:00,0,0,0.01,0
"Jacksonville, FL, US",2014-03-01T00:00:00,0.02,0,0.2,0
Mikonos,2014-03-01T00:00:00,0,0,0,0
Santorini,2014-03-01T00:00:00,0,0,0,0
Kos,2014-03-01T00:00:00,0,0,0,0
Jamaica,2014-03-01T00:00:00,0.71,0.1,0.98,0
Krasnodar,2014-03-01T00:00:00,0,0,0,0
Las Vegas,2014-03-01T00:00:00,0,0,0,0
Los Angeles,2014-03-01T00:00:00,0.02,0,0.31,0
Lubbock,2014-03-01T00:00:00,0,0,0.01,0
London,2014-03-01T00:00:00,0.01,0,0,0
Lourdes,2014-03-01T00:00:00,0,0,0,0
Lexington,2014-03-01T00:00:00,0,0,0,0
Lima,2014-03-01T00:00:00,0.01,0,0.05,0
Lisbon,2014-03-01T00:00:00,0.01,0,0.07,0
Little Rock,2014-03-01T00:00:00,0,0,0.01,0
Dominican Rep.,2014-03-01T00:00:00,0.98,0.24,1,0
Lyon,2014-03-01T00:00:00,0.01,0,0,0
Madrid,2014-03-01T00:00:00,0,0,0,0
Odessa,2014-03-01T00:00:00,0,0,0.01,0
Manaus,2014-03-01T00:00:00,0,0,0,0
Maracaibo,2014-03-01T00:00:00,0.12,0.01,0.3,0
Puerto Rico,2014-03-01T00:00:00,1,0.79,1,0
Kansas City,2014-03-01T00:00:00,0,0,0,0
Orlando,2014-03-01T00:00:00,0.25,0,0.91,0
Chicago,2014-03-01T00:00:00,0,0,0,0
Memphis,2014-03-01T00:00:00,0,0,0.01,0
Mexico City,2014-03-01T00:00:00,0.01,0,0.12,0
Managua,2014-03-01T00:00:00,0.06,0.01,0.15,0
Miami,2014-03-01T00:00:00,0.85,0,1,0
Merida,2014-03-01T00:00:00,0.01,0,0.02,0
Monastir,2014-03-01T00:00:00,0,0,0.01,0
Milwaukee,2014-03-01T00:00:00,0,0,0,0
Monroe,2014-03-01T00:00:00,0,0,0,0
Montserrat,2014-03-01T00:00:00,0,0,0,0
Manila,2014-03-01T00:00:00,0.07,0.01,0.18,0
Montpellier,2014-03-01T00:00:00,0.01,0,0.07,0
Marseille,2014-03-01T00:00:00,0.03,0,0.29,0
Mauritius,2014-03-01T00:00:00,0.02,0,0.04,0
Minneapolis,2014-03-01T00:00:00,0,0,0,0
New Orleans,2014-03-01T00:00:00,0.02,0,0.24,0
Monterrey,2014-03-01T00:00:00,0,0,0.01,0
Maturin,2014-03-01T00:00:00,0,0,0,0
Montevideo,2014-03-01T00:00:00,0.07,0,0.27,0
Myrtle Beach,2014-03-01T00:00:00,0.01,0,0.08,0
Naples,2014-03-01T00:00:00,0,0,0,0
Nice,2014-03-01T00:00:00,0.02,0,0.19,0
St. Kitts & Nevis,2014-03-01T00:00:00,1,1,1,1
Nantes,2014-03-01T00:00:00,0.01,0,0.08,0
Oklahoma City,2014-03-01T00:00:00,0,0,0.01,0
Omaha,2014-03-01T00:00:00,0,0,0,0
Norfolk,2014-03-01T00:00:00,0,0,0,0
Oran,2014-03-01T00:00:00,0,0,0.03,0
Paramaribo,2014-03-01T00:00:00,0.17,0,0.45,0
Paphos,2014-03-01T00:00:00,0,0,0,0
Perpignan,2014-03-01T00:00:00,0.01,0,0.02,0
Philadelphia,2014-03-01T00:00:00,0,0,0,0
Pittsburgh,2014-03-01T00:00:00,0,0,0,0
Palma de Mallorca,2014-03-01T00:00:00,0,0,0.06,0
Palermo,2014-03-01T00:00:00,0,0,0.01,0
Porlamar,2014-03-01T00:00:00,0,0,0,0
Pensacola,2014-03-01T00:00:00,0.01,0,0.07,0
Porto Alegre,2014-03-01T00:00:00,0.02,0,0.09,0
Trinidad & Tobago,2014-03-01T00:00:00,0.88,0.18,1,0
Guadeloupe,2014-03-01T00:00:00,1,1,1,1
Panama City,2014-03-01T00:00:00,0.35,0.03,0.71,0
Pau,2014-03-01T00:00:00,0,0,0,0
Providence,2014-03-01T00:00:00,0,0,0,0
Setif,2014-03-01T00:00:00,0,0,0.01,0
Raleigh,2014-03-01T00:00:00,0,0,0.03,0
Recife,2014-03-01T00:00:00,0,0,0,0
Richmond,2014-03-01T00:00:00,0,0,0,0
"Rochester, NY, US",2014-03-01T00:00:00,0,0,0,0
Reunion,2014-03-01T00:00:00,0.44,0.06,0.8,0
Saba,2014-03-01T00:00:00,0.84,0.13,1,0
San Salvador,2014-03-01T00:00:00,0.04,0.01,0.1,0
San Diego,2014-03-01T00:00:00,0.01,0,0.1,0
San Pedro Sula,2014-03-01T00:00:00,0.02,0,0.07,0
"San Antonio, US",2014-03-01T00:00:00,0.01,0,0.09,0
Savannah,2014-03-01T00:00:00,0.01,0,0.07,0
St. Barthelemy,2014-03-01T00:00:00,1,1,1,1
Santiago,2014-03-01T00:00:00,0.01,0,0.11,0
Louisville,2014-03-01T00:00:00,0,0,0,0
Seattle,2014-03-01T00:00:00,0,0,0,0
St. Martin,2014-03-01T00:00:00,1,1,1,1
San Francisco,2014-03-01T00:00:00,0.01,0,0.1,0
"San Jose, CR",2014-03-01T00:00:00,0.18,0.02,0.41,0
Salt Lake City,2014-03-01T00:00:00,0,0,0,0
St. Lucia,2014-03-01T00:00:00,0.94,0.18,1,0
Salvador,2014-03-01T00:00:00,0,0,0,0
Sharm el-Sheikh,2014-03-01T00:00:00,0,0,0,0
St. Louis,2014-03-01T00:00:00,0,0,0,0
USVI,2014-03-01T00:00:00,0.98,0.37,1,0
Lamezia Terme,2014-03-01T00:00:00,0,0,0,0
Strasbourg,2014-03-01T00:00:00,0,0,0,0
Syracuse,2014-03-01T00:00:00,0,0,0,0
Tegucigalpa,2014-03-01T00:00:00,0,0,0.01,0
Tallahassee,2014-03-01T00:00:00,0.01,0,0.05,0
Toulon,2014-03-01T00:00:00,0.01,0,0.08,0
Toulouse,2014-03-01T00:00:00,0.01,0,0.01,0
Tel Aviv,2014-03-01T00:00:00,0,0,0.04,0
Tampa,2014-03-01T00:00:00,0.16,0,0.68,0
Venice,2014-03-01T00:00:00,0,0,0,0
Tulsa,2014-03-01T00:00:00,0,0,0.01,0
Tunis,2014-03-01T00:00:00,0,0,0.06,0
Knoxville,2014-03-01T00:00:00,0,0,0,0
Quito,2014-03-01T00:00:00,0,0,0.02,0
Valencia,2014-03-01T00:00:00,0,0,0,0
"Valencia, VE",2014-03-01T00:00:00,0.2,0.02,0.44,0
Villahermosa,2014-03-01T00:00:00,0,0,0,0
Springdale,2014-03-01T00:00:00,0,0,0.01,0
Ottawa,2014-03-01T00:00:00,0,0,0,0
Quebec City,2014-03-01T00:00:00,0,0,0,0
Toronto,2014-03-01T00:00:00,0,0,0,0
Montreal,2014-03-01T00:00:00,0,0,0,0
Zakinthos,2014-03-01T00:00:00,0,0,0,0
French Guiana,2014-03-01T00:00:00,1,1,1,1
Nassau,2014-04-01T00:00:00,0.03,0,0.08,0
Annaba,2014-04-01T00:00:00,0,0,0.02,0
Anapa,2014-04-01T00:00:00,0,0,0,0
Atlantic City,2014-04-01T00:00:00,0,0,0,0
Buenos Aires,2014-04-01T00:00:00,0.04,0,0.46,0
Malaga,2014-04-01T00:00:00,0,0,0.01,0
Ajaccio,2014-04-01T00:00:00,0.04,0,0.48,0
Alicante,2014-04-01T00:00:00,0,0,0.04,0
Algiers,2014-04-01T00:00:00,0.03,0,0.28,0
Amsterdam,2014-04-01T00:00:00,0,0,0.01,0
Antigua,2014-04-01T00:00:00,1,1,1,1
Athens,2014-04-01T00:00:00,0,0,0.02,0
Atlanta,2014-04-01T00:00:00,0.07,0,0.57,0
Aruba,2014-04-01T00:00:00,0.27,0.03,0.57,0
Austin,2014-04-01T00:00:00,0.02,0,0.09,0
Anguilla,2014-04-01T00:00:00,1,1,1,1
Antalya,2014-04-01T00:00:00,0,0,0,0
Phoenix,2014-04-01T00:00:00,0.06,0,0.34,0
Barranquilla,2014-04-01T00:00:00,0.01,0,0.02,0
Barcelona,2014-04-01T00:00:00,0.01,0,0.06,0
Hartford,2014-04-01T00:00:00,0,0,0,0
Belem,2014-04-01T00:00:00,0.01,0,0.02,0
Berlin,2014-04-01T00:00:00,0,0,0.02,0
Brest,2014-04-01T00:00:00,0.01,0,0.16,0
Beirut,2014-04-01T00:00:00,0,0,0.02,0
Barbados,2014-04-01T00:00:00,0.93,0.23,1,0
Milan,2014-04-01T00:00:00,0,0,0,0
"Birmingham, US",2014-04-01T00:00:00,0.01,0,0.07,0
Bastia,2014-04-01T00:00:00,0.04,0,0.49,0
Bilbao,2014-04-01T00:00:00,0,0,0,0
